Q3297077	Iván_Rocha
Q2918946	Eliran_Danin
Q212009	Ab_Fafié
Q1092078	Shohei_Ikeda
Q6396343	Kevin_Gall
Q3843849	Malcolm_Shotton
Q4679152	Adam_Griffin
Q2608851	Christian_Stuani
Q7408101	Sam_Russell_(footballer,_born_1982)
Q6200757	Jimmy_McCormick
Q310103	Morten_Olsen
Q1591009	Søren_Berg
Q3313010	Tininho_(Portuguese_footballer)
Q2626538	Siniša_Dobrašinović
Q2907635	Shay_Holtzman
Q2065799	Carlos_Esteban_Frontini
Q2255861	Edinho_Baiano
Q4122219	Panathinaikos_F.C.
Q538471	Sergio_Amaury_Ponce
Q314759	Jerko_Leko
Q1677657	Jacob_Spoonley
Q2324955	Roberto_Carlos_Cortés
Q5981872	Ian_Ironside
Q1368745	Sergei_Terehhov
Q357281	Viv_Anderson
Q6002547	Martín_Cabrera
Q1573158	Kassoum_Ouédraogo
Q1399660	Labinot_Harbuzi
Q3327475	Mugur_Bolohan
Q2001590	Alex_Mineiro
Q299515	Miroslav_Stoch
Q7132166	Paolo_Carbonaro
Q369506	Otto_Pfister
Q3039202	Dražen_Žeželj
Q318063	Abdülkadir_Kayalı
Q518810	Lulinha
Q44244	Santa_Fe,_Argentina
Q5020367	California_Cougars
Q565412	Sezer_Öztürk
Q8250768	Bonsucesso_Futebol_Clube
Q1389115	Pini_Balili
Q1525574	Thrasyvoulos_F.C.
Q5239135	David_Robinson_(footballer)
Q3976993	Sunday_Ibrahim
Q833	Malaysia
Q833633	Pulitzer_Prize_for_Fiction
Q4759402	Andriy_Poroshyn
Q932563	C.D._Águila
Q2369822	Serbian_White_Eagles_FC
Q938690	Igor_Tomašić
Q520972	André_Lima
Q556169	Jason_Brown_(footballer)
Q201373	Nikola_Žigić
Q3336640	Elbekay_Bouchiba
Q567929	Márton_Esterházy
Q5592784	Graham_Doyle
Q3280429	Álvaro_García_Cantó
Q1361709	Mehdi_Pashazadeh
Q5525716	Gary_Parkinson
Q527947	Canon_Yaoundé
Q468526	Sascha_Kirschstein
Q1191497	Nicolás_Bertolo
Q914086	Cerro_Porteño
Q6789555	Matt_Woods
Q2620335	Anthony_Obodai
Q3501928	Stéphane_Léoni
Q6270432	Jon_Brady
Q7384294	Ryan_McCann
Q2743104	Emmanuel_Sarki
Q5543526	George_Poyser
Q6275519	Jonhes_Elias_Pinto_Dos_Santos
Q3323135	Monts_d'Or_Azergues_Foot
Q13054	Steed_Malbranque
Q7082924	Oladipupo_Martins
Q6224101	John_Butcher_(English_footballer)
Q2981091	Mikalay_Ryndzyuk
Q10387514	Rikki_Bains
Q7823128	Tony_Parks
Q6767716	Mark_Gardiner
Q10585	Ben_Foster_(footballer)
Q1933404	Mike_Newell_(footballer)
Q157828	Holstein_Kiel
Q2287704	Michael_Duberry
Q328237	Anel_Džaka
Q5088772	Che_Wilson
Q7699782	Tengiz_Sichinava
Q7822557	Tony_Hemmings
Q1383556	Yaser_Yıldız
Q376656	Jacques_Vergnes
Q485928	Bertalan_Bicskei
Q2122599	Queensland_Academy_of_Sport
Q675535	Claude_Davis
Q4351813	David_McCracken
Q4757870	Andrew_Mangan
Q3616558	Andy_Myers
Q642408	Colorado_Rapids
Q2634730	FC_Torpedo_Minsk
Q7411936	Samuel_Kyere
Q526794	FC_Sportist_Svoge
Q126125	Collectivity_of_Saint_Martin
Q222877	FC_Inter_Turku
Q600966	Oscar_Luis_Vera
Q2604465	Rolland_Courbis
Q6397617	Kevin_Thomas_(footballer_born_1975)
Q5225131	Darran_Rowbotham
Q757422	Atlético_Clube_de_Portugal
Q7408147	Sam_Shilton
Q6991450	Nenad_Lazarevski
Q7815334	Tom_Clarke_(footballer)
Q1350603	Ergin_Keleş
Q3183219	Jon_Nurse
Q2448967	Albeiro_Usuriaga
Q181198	Park_Ju-sung
Q332636	Envigado_F.C.
Q704367	Moritz_Volz
Q6844978	Miha_Kline
Q601091	Wuhan_Tianhe_International_Airport
Q1628848	Willi_Kronhardt
Q2307965	Hampton_&_Richmond_Borough_F.C.
Q4866145	Bas_Savage
Q181491	Krešimir_Lončar
Q913387	Josef_Boumedienne
Q5290975	Dominik_Jakubek
Q2530188	Oleh_Dopilka
Q2445587	Mustafa_Merry
Q3604998	Adam_Murray
Q377965	San_Nicolás_de_los_Arroyos
Q758154	Attilio_Tesser
Q3078790	Carlos_Emanuel_Soares_Tavares
Q3939328	Robson_Toledo
Q3340308	Nicolas_Fabiano
Q5181091	Craig_James_(English_footballer)
Q679494	Giacomo_Neri
Q5101579	Julio_Marchant
Q2563253	Nicolás_Asencio
Q6756662	Marcelo_dos_Santos_Marinho
Q1624510	Holger_Gehrke
Q233819	Johan_Neeskens
Q6076288	Isaac_English
Q6159756	Phil_Parkes_(footballer,_born_1947)
Q518054	Mehmed_Baždarević
Q59064	Andros_Townsend
Q2185595	Patricio_Graff
Q1199087	Louisville_International_Airport
Q116997	Foued_Kadir
Q372434	Martín_Ligüera
Q1144041	Safee_Sali
Q4759406	Andriy_Sokolenko
Q1988767	Great_Olympics
Q918983	Ali_Zitouni
Q5213276	Oxford_City_F.C.
Q2805026	Anouar_Diba
Q1387858	Luciano_Emílio
Q219264	FK_Budućnost_Podgorica
Q887406	Fidel_Martínez
Q704875	David_Hellebuyck
Q358582	Erik_Rasmussen_(footballer)
Q875749	Minneapolis–Saint_Paul_International_Airport
Q11584	Iker_Casillas
Q2931219	Club_Deportivo_Necaxa
Q1825739	Erivaldo_Antonio_Saraiva
Q11492669	AaB_Fodbold
Q1316071	Juergen_Sommer
Q3293317	Marinos_de_Anzoátegui
Q5340674	Eduardo_Magnin
Q3810930	Juan_Velásquez
Q5621082	Nicky_Deverdics
Q1449429	Dario_Bonetti
Q2626818	Jim_Bett
Q169095	Zdeněk_Šenkeřík
Q6829387	Michael_Collins_(soccer)
Q762449	Mark_Walters
Q2562221	Samson_Siasia
Q2607154	Bernie_Slaven
Q1386013	Ezequias
Q277584	Saša_Ilić_(footballer_born_1972)
Q211733	Mali_national_football_team
Q2916381	Mate_Baturina
Q950619	Chadli_Amri
Q2868242	A.D._Lousada
Q3009858	Cédric_Avinel
Q1521598	University-Mount_Wellington
Q824337	Bernd_Thijs
Q5336286	Eddie_May_(Scottish_footballer)
Q322692	Daniel_Gordon_(footballer)
Q4965230	Brian_Schmetzer
Q1031192	Campinense_Clube
Q2528816	Valentin_Badea
Q5070715	Chance_Fry
Q834344	Resovia_Rzeszów
Q9047	Gottfried_Wilhelm_Leibniz
Q5426374	FK_Remont_Čačak
Q1749533	Billy_Thomas_(basketball)
Q5224778	Darren_Baxter_(English_footballer)
Q1137115	Göteborg_Landvetter_Airport
Q363303	Anthony_Vanden_Borre
Q5955203	Julio_César_Toresani
Q1269066	FK_Drina_Zvornik
Q3024053	Des_Lyttle
Q4957486	Branko_Radovanović
Q336074	Christopher_Guest
Q2759450	Marko_Ćetković
Q729640	Curaçao_national_football_team
Q2150113	Jean-Jacques_Eydelie
Q6758590	Marcílio_Alves_da_Silva
Q686318	Manuel_Fernández_Muñiz
Q693151	Dragan_Simeunović
Q2165987	Ronnie_Bull_(footballer)
Q446236	Nilton_Fernandes
Q946473	Umut_Bulut
Q1400508	Alex_Bunbury
Q325607	Christian_Prosenik
Q772114	Salgaocar_F.C.
Q4786692	Archie_Goodall
Q219	Bulgaria
Q484534	Guus_Hiddink
Q366737	Patrik_Siegl
Q5495969	Fred_Morris_(footballer_born_1929)
Q7341015	Robbie_Turner
Q299105	Simone_Barone
Q356439	Mikel_Alonso
Q856468	Carmarthen_Town_A.F.C.
Q265	Uzbekistan
Q5231135	David_Barnes_(footballer)
Q308363	Abdou_Sall
Q83494	Lee_Cattermole
Q7709265	Thailand_national_under-20_football_team
Q2710324	Patrice_Carteron
Q146716	Bartholomew_Ogbeche
Q1133753	Detroit_Express
Q5981099	Ian_Cameron_(footballer)
Q2966471	Christophe_Robert
Q6538148	Leyton_Maxwell
Q7626595	Stuart_Gray_(footballer,_born_1973)
Q3481498	Grétar_Hjartarson
Q2457923	Salaheddine_Sbaï
Q2536723	Rustam_Khudzhamov
Q2470177	Lawrence_Adjei
Q3315691	Miodrag_Stošić
Q40640	Ray_Bradbury
Q343080	Salvador_Cabañas
Q952620	Steve_Kabba
Q329374	K'zell_Wesson
Q2061414	U.D._Oliveirense
Q2352091	Carlos_Galván
Q879732	Björn_Runström
Q712112	Yury_Tsyhalka
Q1368816	Manuel_Neira
Q313666	Georges_Sorel
Q2474828	Oleksandr_Hranovskyi
Q1386102	Jimmy_Downey
Q7106909	Oskar_Drobne
Q2176062	A.C._Bellaria_Igea_Marina
Q290940	A.D._São_Caetano
Q2196954	Haim_Megrelashvili
Q217992	Eduardo_Francisco_de_Silva_Neto
Q7822738	Tony_Kuhn
Q125330	Bontang_F.C.
Q709585	Jan_Åge_Fjørtoft
Q1510768	Gerd_Roggensack
Q18711	Aston_Villa_F.C.
Q14302	Adelaide_Airport
Q1198791	Hamad_International_Airport
Q5106660	Chris_Giles
Q1719050	KS_Polkowice
Q791554	Bayern_Munich_Junior_Team
Q873370	Michael_Tönnies
Q380196	Gavin_Hoyte
Q586862	Jerez_Airport
Q83259	École_Normale_Supérieure
Q2996551	Ilami_Halimi
Q361044	Amado_Guevara
Q7143386	Pat_Dolan
Q1366485	Keith_Gillespie
Q4761004	Andy_May_(footballer_born_1964)
Q10396872	Tarkan_Mustafa
Q3751020	Francisco_Mendoza
Q1891367	S.C._Covilhã
Q964973	Maryan_Wisnieski
Q942014	Okan_Yılmaz
Q9202604	Dallas_Sidekicks_(1984–2004)
Q455371	Roman_Kienast
Q265367	Bogdan_Andone
Q2604995	Viktor_Genev
Q2600770	Klimenti_Tsitaishvili
Q41163	Al_Pacino
Q3656776	Cape_Cod_Crusaders
Q357844	Renato_Augusto
Q2481970	Marcelo_Ojeda
Q215533	Rigobert_Song
Q777398	Toronto_Rockets
Q6786670	Mateus_Lopes
Q6771119	Marko_Bašara
Q1319833	Ottawa_Macdonald–Cartier_International_Airport
Q3604972	Adam_Barrett
Q746648	Manuel_Ruz
Q501372	U.S._Catanzaro_1929
Q527845	Franck_Songo'o
Q943283	Order_of_George_I
Q314225	Keirrison
Q130915	Cherepovets_Airport
Q54926	Basket_Zaragoza_2002
Q3804552	Al_Ittihad_Kalba
Q403	Serbia
Q181925	Cristian_Sánchez_Prette
Q351797	Emiliano_Insúa
Q2007930	Albert_Yobo
Q674015	Karl_Adamek
Q2089029	Samir_Duro
Q2065571	Serhiy_Artiukh
Q812723	Al-Nasr_SC_(Dubai)
Q3314052	Milen_Radukanov
Q5186421	Cristián_Reynero
Q3234980	Adam_Eckersley_(footballer)
Q530033	Milan_Biševac
Q342501	Dame_N'Doye
Q311054	Danko_Lazović
Q7175847	Peter_Mellor
Q2491918	Maxime_Brillault
Q646281	Algeciras_CF
Q7612121	Steve_Butler_(footballer)
Q4755738	Andrei_Bovtalo
Q77450	Aleksandr_Kuchma
Q6417082	Mes_Rafsanjan_F.C.
Q509859	Kenny_Swain
Q2646918	Janez_Pate
Q278449	Skiathos_Island_National_Airport
Q312170	Alain_Giresse
Q2056431	Iranildo_Hermínio_Ferreira
Q716124	Ronan_Le_Crom
Q26207569	PAEEK
Q5241294	David_Woozley
Q939051	Paul_Trimboli
Q603023	Club_Deportivo_Universidad_César_Vallejo
Q481272	Jorge_Curbelo
Q349764	Adam_Hloušek
Q222837	AC_Arles-Avignon
Q7150540	Paul_Evans_(footballer_born_1973)
Q2442210	FC_Hlučín
Q1993795	Nick_Garcia
Q351827	Branco_(footballer)
Q1467788	Keith_Burkinshaw
Q980547	Peter_Čvirik
Q230899	University_of_Manchester
Q3162124	Maxime_Chanot
Q2398473	Levir_Culpi
Q4235666	Sergey_Kostyuk
Q2287918	Peter_Møller
Q5252639	Dejair_Jorge_Ferreira
Q880590	Sven_Demandt
Q5262658	Derlis_Cardozo
Q2712962	Paulo_Almeida_Ribeiro
Q34658	Michael_Reiziger
Q10388097	Paul_Doolin
Q435749	Alpay_Özalan
Q28470	Laurence_Olivier_Award
Q981457	Jordan_Simpson
Q580184	Ernest_Etchi
Q377835	Adrián_Colunga
Q3294607	Christian_Bouckenooghe
Q420847	Libreville_International_Airport
Q254415	Maksim_Zhalmagambetov
Q3280881	Zhijiang_Airport
Q18475	Hucknall_Town_F.C.
Q3113872	Iván_Zarandona
Q2005505	Paul_Goddard
Q2993336	Dramane_Traoré
Q363829	Paulo_Futre
Q16334	A.S._Casale_Calcio
Q2444515	Voronezh_International_Airport
Q463979	Rubén_Sosa
Q279311	Fall_River_Marksmen
Q6828837	Michael_Briscoe
Q690915	CS_Chênois
Q145808	Sergio_(footballer,_born_1976)
Q1417668	FinnPa
Q327670	René_van_Eck
Q7121578	Pablo_Bezombe
Q192648	Raymond_Domenech
Q1010	Maribor
Q655797	Norberto_Huezo
Q4385305	Ionel_Pârvu
Q189827	John_Arne_Riise
Q1536795	Andrea_Campagnolo
Q359377	Hameur_Bouazza
Q3257171	Livio_Prieto
Q1314204	László_Szőke
Q925935	GKS_Katowice
Q313724	Michael_Beauchamp
Q745603	Viola_Reggio_Calabria
Q1735	Innsbruck
Q7296688	Ravid_Gazal
Q1355934	Ermin_Rakovič
Q555595	Mixu_Paatelainen
Q1386912	F.C._Barreirense
Q598115	Cayetano_Ré
Q1172586	Nikola_Trajković
Q751659	Nikola_Mitrović
Q1187211	Ortega_Deniran
Q625188	Lee_Kil-hoon
Q444342	Rafael_Uiterloo
Q73041	Peter_Neururer
Q726451	JK_Sillamäe_Kalev
Q593513	Roman_Ogaza
Q4964350	Brian_Kilcline
Q1396546	Jesús_Mendoza
Q398	Bahrain
Q313753	Papa_Bouba_Diop
Q2280399	Club_Sportivo_Sergipe
Q580409	Bournemouth_Airport
Q3856892	Michigan_Bucks
Q2602873	Ármann_Smári_Björnsson
Q690082	Urania_Genève_Sport
Q461284	Li_Weifeng
Q68064	Antonio_Cabrini
Q3545036	Arafat_Djako
Q179930	Dardanel_Spor_A.Ş.
Q219167	Brad_Guzan
Q513684	Mehrabad_International_Airport
Q7581796	Spyros_Gogolos
Q2084931	A.S.D._Igea_Virtus_Barcellona
Q365001	Adolfo_Barán
Q1478917	Longford_Town_F.C.
Q699429	Atdhe_Nuhiu
Q909488	Brasília_International_Airport
Q444317	Natthaphong_Samana
Q608607	Olimpia_Elbląg
Q779805	Bari_Karol_Wojtyła_Airport
Q517943	Ferran_Corominas
Q193625	Marcel_Desailly
Q1355447	Sergey_Andreyev
Q313361	Carlos_Tenorio
Q4979373	Bruno_Recife
Q5423233	Ezequiel_Medrán
Q4682838	Adilson_Soares_Cassamá
Q324940	TuS_Celle_FC
Q1540196	Alf_Mintzel
Q1029050	Duque_de_Caxias_Futebol_Clube
Q1389037	Ravan_Baku_FK
Q434641	Henri_Michel
Q1077788	Chris_Tadrosse
Q10394094	Alex_Williams_(footballer_born_1983)
Q3807040	Jani_Tanska
Q1378003	Jinan_Yaoqiang_International_Airport
Q7613301	Steve_Mautone
Q555705	Dejan_Stefanović
Q3742942	Fernando_Nélson
Q7230792	Port_Melbourne_SC
Q5246346	Dean_McDonald
Q4737482	Alun_Armstrong_(footballer)
Q1370711	Micky_Droy
Q551314	Gyula_Lóránt
Q6300098	Juan_José_Carricondo
Q360514	Peter_Reid
Q931891	Nikola_Petković
Q5564310	Ian_Baird
Q917669	Martín_Rivas_Fernández
Q518746	Yssouf_Koné
Q4854973	Bang_Seung-hwan
Q608775	Caio_Ribeiro
Q3640055	Billy_Mehmet
Q1375905	Maurice_Lafont
Q5084951	Charlie_Griffin
Q2245315	FK_Hajduk_Beograd
Q373122	Adrian_Heath
Q221697	Hilary_Putnam
Q3590360	Serbia_national_under-17_football_team
Q549584	Bojan_Brnović
Q4621784	Garry_Mendes_Rodrigues
Q3973346	Steve_Henson
Q316704	Keith_Andrews_(footballer)
Q3615664	Andrea_De_Falco
Q17499	Cesc_Fàbregas
Q326854	Koray_Avcı
Q431170	Hernâni_Borges
Q2338083	Miguel_Palencia
Q1442028	San_Antonio_Scorpions
Q6513935	Lee_Holmes
Q4126097	Aram_Voskanyan
Q1339516	Emra_Tahirović
Q753462	FC_Universitatea_Cluj
Q4024808	Zoran_Zeljković
Q3590346	Czech_Republic_national_under-17_football_team
Q7150329	Paul_Dougherty
Q535594	Angelo_Barletta
Q1431012	Brussels_South_Charleroi_Airport
Q2627221	Thompson_Oliha
Q552097	Ola_John
Q442178	Kennedy_Bakircioglü
Q10379507	Matthew_Turner_(footballer)
Q791604	FC_Avangard_Kursk
Q2543137	Wandeir_Oliveira_dos_Santos
Q1292271	Adrián_Hernán_González
Q204650	Karl-Heinz_Emig
Q3186264	Delfim_Teixeira
Q6757836	Marcos_Charras
Q621792	Alexander_Madlung
Q23848	Ennio_Morricone
Q709276	Ellery_Cairo
Q1444341	Dario_Biasi
Q7610386	Stephen_Robertson_(footballer)
Q2001244	Club_Sportivo_Ben_Hur
Q731092	Vladan_Kujović
Q2340808	Andrey_Sherakow
Q7327431	Richard_Logan_(footballer_born_1969)
Q2724414	Antoine_Préget
Q920587	John_Cunliffe_(footballer_born_1984)
Q535480	Ante_Čović
Q1323128	Xavi_Valero
Q4021797	Xhevair_Kapllani
Q1139095	Wydad_Casablanca
Q898594	Branislav_Obžera
Q7329777	Richard_Walker_(footballer_born_1977)
Q706608	Björn_Nordqvist
Q2634624	Willie_Donachie
Q1986752	Jerod_Ward
Q3751563	Juan_Cuyami
Q753642	Avellaneda
Q690738	Volodymyr_Lyutyi
Q691272	Gary_Kagelmacher
Q679699	Sisinio_González_Martínez
Q675051	Alain_Rochat
Q344912	Mohammed_El_Berkani
Q16214100	Brian_Morrisroe
Q456816	Babacar_Gueye
Q7936892	Vitaliy_Hoshkoderya
Q2387441	Americano_Futebol_Clube
Q57217	Andreas_Hinkel
Q5368172	Elvis_Comrie
Q311972	Santiago_Ezquerro
Q934548	Craig_Beattie
Q5246391	Dean_Oliver_(footballer)
Q313446	Włodzimierz_Lubański
Q10385813	Jamie_Forrester
Q1319461	Luigi_Beghetto
Q603116	Željko_Ljubenović
Q2550747	Maxime_Josse
Q704454	Njazi_Kuqi
Q675648	Bobby_Petta
Q1444714	Sergej_Jakirović
Q5239613	David_Seal
Q552413	Nikola_Drinčić
Q944999	Preki
Q2661492	Tico-Tico
Q3979078	Sylvester_Gray
Q542270	Jan_Poortvliet
Q191492	Bobby_Moore
Q593270	FC_Brașov
Q145752	Purple_Heart
Q460448	Cádiz_CF
Q7906263	V._Sundramoorthy
Q463751	Júlio_Sérgio
Q1671357	United_States_women's_national_under-20_soccer_team
Q935238	Iván_Bolado
Q4761496	Andy_Willock
Q313142	Bakari_Koné
Q3852367	Matías_Urbano
Q1369775	Steven_Old
Q2296858	Brayan_Angulo
Q383358	Albirex_Niigata
Q999035	Western_Sydney_Wanderers_FC
Q865720	Borussia_Dortmund_II
Q2313586	Pedro_Beda
Q255624	Thomas_Holm
Q10410097	Jamie_Annerson
Q2539944	Alaa_Abdul-Zahra
Q159045	Andreas_Brehme
Q71565	Kurt_Linder
Q1893145	Boban_Grnčarov
Q2672204	Ruslan_Adzhindzhal
Q3128114	Hassan_Ahamada
Q7182421	Phil_Smith_(footballer_born_1979)
Q921674	Eduardo_Luís
Q10430544	Serghei_Pașcenco
Q773334	Ivan_Lendrić
Q1166022	Dariusz_Adamczuk
Q1672049	Ionel_Augustin
Q2524103	Serge_Dié
Q124043	Wynton_Rufer
Q3517038	Ted_MacDougall
Q7615375	Steven_Watt_(footballer)
Q484909	Clarence_Seedorf
Q3566057	Kalloni_F.C.
Q418121	Akihiro_Ienaga
Q455905	Gabriel_Torje
Q7613547	Steve_Pantelidis
Q943194	Roger_García_Junyent
Q203493	Kingdom_of_Romania
Q4754120	Anderson_Luiz_Domingos
Q1339060	Roger_Boli
Q1771849	Tomer_Chencinski
Q524442	Timothy_van_der_Meulen
Q2735059	FC_Dynamo-2_Kyiv
Q273530	Nadine_Angerer
Q7608942	Stephen_Cooke
Q6098979	Ivica_Pirić
Q530714	Delio_Toledo
Q2001575	Vaughan_Coveny
Q2426073	Thomas_Meggle
Q514474	Alessandro_Iandoli
Q958168	Rasoul_Khatibi
Q357490	Kaspars_Gorkšs
Q786602	Arnar_Førsund
Q449496	Sebastian_Mila
Q1246437	Real_Madrid_C
Q718385	Jonathan_Legear
Q217619	Anthony_Burgess
Q2903341	Bill_Sedgewick
Q3829244	Leandro_Guerreiro
Q1376902	Sebastián_Taborda
Q6538809	Li_Hang_Wui
Q1351907	John_Fashanu
Q2637337	Spain_national_under-23_football_team
Q980194	Gilman_Lika
Q3402686	Preston_Burpo
Q103916	Academy_Award_for_Best_Actor
Q3838141	Luca_Franchini
Q7965755	Walter_Otta
Q5220445	Danny_Hockton
Q1364508	Geri_Çipi
Q6764413	Marinko_Mačkić
Q6146587	Jamie_Barnwell-Edinboro
Q7182339	Phil_Roberts
Q483904	Seo_Jung-won
Q215438	Bernard_Parker
Q559158	Fatih_Tekke
Q5137258	Cláudio_Roberto_Siqueira_Fernandes
Q2049205	Cristóbal_Parralo
Q7417292	Sandy_Hodge
Q483246	Andrei_Solomatin
Q7627253	Stuart_Wilson_(footballer)
Q9158590	NK_Zelina
Q388989	Bartosz_Karwan
Q1841436	Bakhtiyor_Ashurmatov
Q4261027	George_Livingstone
Q1093679	Robbie_Blake
Q159622	Ali_Daei
Q701073	Markus_Weissenberger
Q181080	Pita_(footballer)
Q166196	Poland_national_football_team
Q309025	PFC_Lokomotiv_Sofia
Q6769120	Mark_Osborn
Q3624461	Pavle_Popara
Q10599	Sean_Dyche
Q1408509	Graham_Barrett
Q1344142	Carlos_Alberto_Carvalho_dos_Anjos_Junior
Q248345	FK_Čáslav
Q2128731	Riku_Riski
Q322696	René_Renno
Q330148	Sierra_Leone_national_football_team
Q6514183	Lee_Jones_(footballer_born_1970)
Q968891	Kemy_Agustien
Q382074	José_Mari
Q1343147	Enis_Alushi
Q526062	James_Harper_(footballer)
Q1439495	MFK_Frýdek-Místek
Q3491781	Seattle_Sounders_Women
Q7861579	Tyrone_Berry
Q571241	Jens_Hegeler
Q1280042	Ebrima_Ebou_Sillah
Q472293	Otto_Addo
Q7149865	Paul_Clayton_(footballer)
Q715947	William_Avery_(basketball)
Q93358	Oradea
Q173009	Red_Star_Belgrade
Q6194647	Jim_Dobbin_(footballer)
Q7981376	Wellington_Damião_Nogueira_Marinho
Q420641	Daniel_Oprița
Q1332586	Julio_César_Falcioni
Q379349	Finidi_George
Q2710	Delfino_Pescara_1936
Q3131492	Rico_(footballer)
Q1957886	Ivan_Milas_(footballer)
Q6844491	Miguel_Cañizalez
Q296589	Danny_Murphy_(footballer,_born_1977)
Q242845	Uganda_national_football_team
Q324484	Valeriy_Lobanovskyi
Q1668203	Lommel_United
Q6791259	Matthew_Spring
Q18306	Whitby_Town_F.C.
Q3023198	Dennis_Souza
Q5274833	Diego_Trotta
Q3771942	Gleison_Santos
Q978953	Enrique_Chazarreta
Q3046795	Eben_Dugbatey
Q2335145	Valeriu_Andronic
Q79854	Communist_Party_of_the_Soviet_Union
Q6200196	Jimmy_Glenn
Q2539148	K.F.C._Denderleeuw_Eendracht_Hekelgem
Q475725	Alparslan_Erdem
Q631867	Karim_Benounes
Q6246781	John_Markovski
Q6991455	Nenad_Marinković
Q3823746	Élton_Giovanni
Q970732	Tim_Sherwood
Q1818318	Gabriel_Peñalba
Q128126	Claude_Lévi-Strauss
Q532928	Simone_Del_Nero
Q1750457	Federico_Moretti
Q4791527	Arjan_Sheta
Q1093403	Citizen_AA
Q7427289	Saul_Deeney
Q254226	Javan_Vidal
Q605756	FC_Lokomotivi_Tbilisi
Q454802	Ernesto_Laclau
Q7282020	Rafael_Amaya_(soccer)
Q193016	Campina_Grande
Q2247063	Luca_Saudati
Q4736912	Alton_Thelwell
Q1139258	Sandro_Hiroshi
Q778632	John_Veldman
Q3497840	Stefan_Białas
Q164546	Alfredo_Di_Stéfano
Q1588199	Vlatko_Grozdanoski
Q1419961	Joël_Tchami
Q6146982	Jamie_Harris
Q1278745	Yiannis_Papadopoulos
Q483813	George_Leandro_Abreu_de_Lima
Q2735525	Hapoel_Tel_Aviv_B.C.
Q6230292	John_Duffy_(soccer)
Q2599031	Yakubu_Adamu
Q6700463	Luis_Daniel_Hernández
Q948108	Zeljko_Radovic
Q3097773	União_Agrícola_Barbarense_Futebol_Clube
Q908820	UE_Sant_Andreu
Q3856220	Michael_McDonald_(basketball)
Q7282123	Rafael_Ernesto_Barrientos
Q10404939	Carlos_Carneiro_(footballer)
Q454257	César_Martín
Q2309179	James_McEwen
Q2255709	Rovigo_Calcio
Q160057	Indiana_Invaders
Q5313546	Dulwich_Hamlet_F.C.
Q3076595	FC_Versailles
Q1342667	Martin_Stocklasa
Q1876270	Luigi_Sartor
Q575645	Matthias_Lust
Q2457830	Lloyd_Sam
Q471802	Francesco_Tavano
Q6746007	Mamuka_Tsereteli
Q94437	Order_of_the_White_Rose_of_Finland
Q3935773	Rijat_Shala
Q7442680	Sebastián_Salomón
Q2427725	Sebastião_Miranda_da_Silva_Filho
Q7822447	Tony_Godden
Q1146868	Karim_Fachtali
Q185225	Santi_Cazorla
Q2636716	Alan_Harper_(footballer)
Q599675	Nwankwo_Kanu
Q345970	John_Doyle_(soccer)
Q712132	Stephen_Makinwa
Q2423558	Maksim_Demenko
Q4166581	Haidar_Abdul-Amir
Q6409479	Kim_Tae-min
Q1103097	K._Waterschei_S.V._Thor_Genk
Q656298	Julio_César_Manzur
Q1719034	Knattspyrnufélag_Fjallabyggðar
Q891984	Tiberio_Guarente
Q779835	Cliftonville_F.C.
Q276978	Theo_Robinson
Q41292	Misrata_Airport
Q6200266	Jimmy_Hagan
Q8048707	Yaniv_Ben-Nissan
Q7976309	Wayne_Hatswell
Q1689756	Kazma_Sporting_Club
Q4189806	Mikhail_Yuryevich_Komarov
Q138839	Wayne_Hennessey
Q6200769	Jimmy_McGeough,_Jr.
Q428603	Luís_Neto
Q7167614	Percy_Thorpe
Q210914	Juanfran_(footballer,_born_1985)
Q168435	Kim_Kun-hoan
Q7615916	Stewart_Petrie
Q641629	Andrey_Paryvaew
Q321391	Abiodun_Obafemi
Q463919	Christian_Schreier
Q508065	Oleh_Kuznetsov
Q598831	Blackpool_International_Airport
Q721600	Kiko_Casilla
Q240694	Phuket_International_Airport
Q2038093	FC_Shakhtar-2_Donetsk
Q1982005	Michael_Anderson_Pereira_da_Silva
Q794549	Québec_City_Jean_Lesage_International_Airport
Q7855168	Turkey_national_under-20_football_team
Q349513	Emerson_da_Luz
Q193370	Montreuil,_Seine-Saint-Denis
Q3016493	Darren_Dods
Q298405	Rodos_F.C.
Q3618514	Anthony_McNamee
Q1419830	Yavuz_Eraydın
Q1395647	Terengganu_FA
Q4707816	Alan_Sproates
Q3874867	Nesim_Özgür
Q113156	Robert_Pirès
Q1029204	Fred_Benson
Q2056517	Blas_Giunta
Q3402123	César_Charún
Q3858096	Milton_Núñez
Q221882	Newell's_Old_Boys
Q1473447	Đorđe_Kamber
Q5266007	Detroit_Safari
Q193717	Jaroslav_Plašil
Q193768	Sulley_Muntari
Q849221	Bohemians_1905
Q3290185	Marco_Zamboni
Q2616510	Tsanko_Tsvetanov
Q1140972	Federico_Fellini_International_Airport
Q96624	Nico_Frommer
Q837956	Viborg_FF
Q238873	Diego_Colotto
Q49711	Maccabi_Petah_Tikva_F.C.
Q7089860	Omar_Zarif
Q433759	Milan_Susak
Q134916	Uruguay_national_football_team
Q898922	Malmö_Airport
Q5228823	Dave_Gilbert_(footballer)
Q10399389	Liam_Robinson
Q301236	Kevin_Muscat
Q939480	Federico_Magallanes
Q374488	Ernani_Pereira
Q5586588	Gorleston_F.C.
