Q311972	Santiago_Ezquerro
Q9688	Berlin_Tegel_Airport
Q735967	Jesús_María_Lacruz
Q921299	Tauro_F.C.
Q657463	Edgars_Gauračs
Q701073	Markus_Weissenberger
Q6200179	Jimmy_Ghaichem
Q348584	Alec_Cheyne
Q788596	Ian_Joy
Q2357766	Rubén_Darío_Hernández
Q1613791	Vincenzo_Chiarenza
Q2776762	Yossi_Shivhon
Q1283329	Iñaki_Bea_Jauregi
Q2415196	Saïd_Chiba
Q582164	Nik_Mrdja
Q572316	National_Book_Award
Q3009858	Cédric_Avinel
Q4025222	Ângelo_Ricardo_Versari
Q375697	Sociedade_Esportiva_do_Gama
Q350300	Manuel_Pablo
Q8979	Belfast_International_Airport
Q2722586	Djibril_Sidibé_(footballer_born_1982)
Q606499	JK_Tallinna_Sadam
Q930110	Salvador_Artigas
Q1151896	Shiraz_International_Airport
Q10396892	Dávid_Disztl
Q4725548	Aliados_Lordelo_F.C.
Q350306	Timmy_Simons
Q1825739	Erivaldo_Antonio_Saraiva
Q7965700	Walter_Nahún_López
Q1343420	Javid_Huseynov
Q1801340	Daniel_Kenedy
Q4801811	Arturo_Velazco
Q1687321	Jens_Paeslack
Q388972	FC_Metalurh_Donetsk
Q2016846	Jordi_Figueras_Montel
Q3195214	Kenny_Arthur
Q2060759	Kostyantyn_Yaroshenko
Q343234	İbrahim_Akın
Q1290459	Aleksandar_Janković
Q508434	Angelo_Sormani
Q1136504	Costică_Ștefănescu
Q110017	Caxias_do_Sul
Q538471	Sergio_Amaury_Ponce
Q2723503	Matías_Donnet
Q318063	Abdülkadir_Kayalı
Q1192734	Serghei_Alexeev
Q5909066	Hossein_Kazemi
Q1425838	Lambert–St._Louis_International_Airport
Q736975	Sergey_Grishin_(footballer,_born_1973)
Q314719	Humberto_Suazo
Q6200769	Jimmy_McGeough,_Jr.
Q1384758	Mehdi_Ben_Slimane
Q2523663	FK_Novi_Sad
Q594140	Emad_Mohammed
Q836759	Robbie_Threlfall
Q1852137	Roni_Porokara
Q5994742	Ihor_Dotsenko
Q699732	SK_Vorwärts_Steyr
Q1994390	Rahmatullo_Fuzailov
Q6131659	James_Constable
Q5565239	Giuliano_Oliviero
Q942014	Okan_Yılmaz
Q471576	Marko_Jarić
Q4913257	Billy_Ronson
Q7800483	Tibor_Kalina
Q330945	Athanasios_Tsigas
Q2466594	Joeano
Q694157	Ernst_Baumeister
Q10387687	James_McNulty_(footballer)
Q876813	Eldar_Topić
Q2395675	Vladislav_Mirchev
Q766039	FC_Chomutov
Q3167132	Jean-Luc_Dogon
Q698810	Timo_Ochs
Q2624547	Noel_Hunt
Q6450341	Kwesi_Appiah
Q1408	New_Jersey
Q330056	Congo_national_football_team
Q7936739	Vital_Lyadzyanyow
Q8021402	Willie_Brown_(footballer_born_1950)
Q6213284	Joel_Byrom
Q460008	Mohamed_Shawky
Q4345054	Mohammad_Parvin
Q1059415	Clyde_F.C.
Q726639	Alaeddine_Yahia
Q299413	Javier_Clemente
Q158243	Zvjezdan_Misimović
Q180865	University_of_Toronto
Q60028	Gottlob_Frege
Q1140282	Northern_Fury_FC
Q503158	Andrejs_Perepļotkins
Q788417	Chongqing_Jiangbei_International_Airport
Q6370591	Karim_Hendou
Q5463712	Flávio_Cerqueira
Q3029115	Petter_Villegas
Q129023	Christophe_Galtier
Q5241294	David_Woozley
Q930621	Xabier_Azkargorta
Q1399100	Faysal_El_Idrissi
Q426905	Vassilis_Lakis
Q459090	Club_América
Q1595087	Swami_Vivekananda_Airport
Q3518881	Terry_Alcock
Q4755509	Andreas_Labropoulos
Q5238210	David_Oldfield_(footballer)
Q3852419	Maurice_Carter_(basketball)
Q5101579	Julio_Marchant
Q1526974	Márcio_Roberto_dos_Santos
Q2634730	FC_Torpedo_Minsk
Q1314204	László_Szőke
Q852753	Queen's_Park_F.C.
Q4115806	Saad_Attiya
Q579566	Biro-Biro
Q6926164	Moussa_Dagnogo
Q5434966	Fareham_Town_F.C.
Q7373278	Roy_Proverbs
Q485928	Bertalan_Bicskei
Q3560289	Vinko_Golob
Q911123	Nenad_Novaković
Q2524103	Serge_Dié
Q247485	Hugo_Rodallega
Q10379782	Simon_Grand
Q68783	Maurizio_Gaudino
Q1837451	Changzhou_Benniu_Airport
Q206381	San_Jose_Sharks
Q2636232	Trond_Egil_Soltvedt
Q436821	Cássio_Oliveira
Q6781513	Maryland_Terrapins_men's_soccer
Q723333	Elliot_Grandin
Q326008	Saul_Malatrasi
Q607230	Ercan_International_Airport
Q972671	Edmar_Bernardes
Q1092607	Albin_Pelak
Q2341736	Serigne_Diop
Q346900	Jair_Baylón
Q4716355	Alessandro_Gherardi
Q266827	Mathieu_Bodmer
Q4730626	Allan_Gilliver
Q817	Kuwait
Q6696818	Luciano_Foschi
Q933184	Alen_Stevanović
Q4908282	Bill_Brown_(English_footballer)
Q376635	S.V._Zulte_Waregem
Q3838293	Luca_Tabbiani
Q316704	Keith_Andrews_(footballer)
Q462530	Ismael_Fuentes
Q5214558	Wivenhoe_Town_F.C.
Q2396423	Dwayne_Jones_(basketball)
Q4808841	Assi_Tubi
Q288419	Pau_FC
Q535785	Würzburger_Kickers
Q1347295	Mohamed_Dahmane
Q3791462	Ian_Wallace_(footballer)
Q3703629	Davide_Sinigaglia
Q7626595	Stuart_Gray_(footballer,_born_1973)
Q5338103	Edin_Šaranović
Q578635	Rafael_Moura
Q5042381	Carlos_Milhazes
Q1362212	Harold_Hardman
Q131805	John_Dewey
Q3174136	Sabin_Ilie
Q2255861	Edinho_Baiano
Q5220449	Danny_Hollands
Q5242041	Davit_Bolkvadze
Q1689941	Peter_Van_Der_Heyden
Q362301	Aldo_Bobadilla
Q317282	Enzo_Maresca
Q7612741	Steve_Halford
Q7149853	Paul_Clark_(footballer)
Q209619	OFK_Beograd
Q2034557	Sreten_Sretenović
Q446994	Vitali_Kutuzov
Q782012	Australia_women's_national_association_football_team
Q4424671	Dmitry_Nikolayevich_Smirnov_(footballer)
Q2444140	Carlos_Arano
Q468518	Amir_Shapourzadeh
Q913387	Josef_Boumedienne
Q6396343	Kevin_Gall
Q10599	Sean_Dyche
Q169095	Zdeněk_Šenkeřík
Q7823585	Tony_Towers
Q115173	Junior_Ross
Q5552812	Gerry_Ingram
Q25613	Ruslan_Lyubarskyi
Q4864448	Barry_Lyons_(footballer)
Q7436440	Scott_Griffiths
Q2534464	Milan_Timko
Q5484428	Franck_Moussa
Q5208994	Dai_Evans_(footballer)
Q2638172	Gary_Twigg
Q4354550	Jerel_Ifil
Q2235396	Lianyungang_Baitabu_Airport
Q311813	Rolando_Bianchi
Q2032119	Roberto_De_Zerbi
Q5511365	Fábio_Penchel_de_Siqueira
Q1189499	Dennis_Schmidt_(footballer)
Q1341518	Ugo_Ehiogu
Q1367758	Guillermo_Giacomazzi
Q920038	Vic_Buckingham
Q5592784	Graham_Doyle
Q242057	Gonzalo_Vargas
Q2530188	Oleh_Dopilka
Q31986	Cléo
Q570256	Pittsburgh_Riverhounds
Q6153893	Jang_Jung
Q1392591	Marcelino_Bernal
Q1279158	Saratov_Tsentralny_Airport
Q1851954	Stade_Tunisien
Q2824184	Adel_Maïza
Q1158012	Dallas_Tornado
Q5981872	Ian_Ironside
Q3898091	Paul_James_(soccer)
Q520901	Alexis_Ubillús
Q1618785	Anthony_Goldwire
Q240694	Phuket_International_Airport
Q977136	Rinus_Israël
Q2672204	Ruslan_Adzhindzhal
Q3740775	Igor_Prins
Q718997	Saša_Ćirić
Q7196975	Piotr_Madejski
Q7282314	Rafael_Santiago_Maria
Q2655899	Al-Riyadh_SC
Q983412	Mario_Gjurovski
Q611983	Beauvais–Tillé_Airport
Q326452	Miguel_Lopes
Q444031	Altonaer_FC_von_1893
Q325607	Christian_Prosenik
Q2670526	Kish_International_Airport
Q515288	Jonathan_Aspas
Q2505717	FK_Dinamo_Vranje
Q543156	Charles_Akonnor
Q727660	Anatoliy_Bezsmertnyi
Q797670	Carlo_Corazzin
Q257330	Ralf_Loose
Q1328702	Michael_Brown_(footballer,_born_1977)
Q4497649	Damián_Giménez
Q2478549	Hugo_Bargas
Q7196920	Piotr_Bagnicki
Q7611994	Steve_Book
Q736880	Alexis_Allart
Q459374	Ruud_Geels
Q289207	Bram_Verbist
Q7923180	Veselin_Đoković
Q2760122	Rudy_Haddad
Q3874498	Nello_Russo
Q349807	Adam_Hughes_(footballer)
Q663767	Graham_Carey
Q460876	Lenny_Bruce
Q559136	Ruslan_Nigmatullin
Q598115	Cayetano_Ré
Q551265	Kevin_Schindler
Q1955543	Mario_Garba
Q3700024	César_Brito
Q94444	Roseto_Sharks
Q847701	Olympiacos_B.C.
Q4772951	Anthony_Lloyd
Q461825	Stephen_Jackson
Q9047	Gottfried_Wilhelm_Leibniz
Q509859	Kenny_Swain
Q1342936	Mo_Johnston
Q680223	Robert_Almer
Q894500	Binh_Dinh_F.C.
Q1027	Mauritius
Q2312052	Juan_Joya
Q680512	Justin_Haber
Q880590	Sven_Demandt
Q433185	Alexander_Baumjohann
Q7821836	Tony_Barras
Q219034	Daniel_Gomez_(footballer)
Q4401402	Hank_Liotart
Q1389115	Pini_Balili
Q633586	Rafael_Alves_dos_Santos
Q349148	Ricardo_Clark
Q372928	Rudi_Gores
Q460541	Fabián_Canobbio
Q723542	FC_Politehnica_Timișoara
Q686846	Stephan_Lehmann
Q515068	Andrzej_Juskowiak
Q1383862	Malcolm_Allison
Q960103	Luis_Flores_(footballer)
Q795978	FC_Baltika_Kaliningrad
Q122346	Hakan_Yakin
Q3048283	Eduard_Eranosyan
Q6397433	Kevin_Sandwith
Q1103097	K._Waterschei_S.V._Thor_Genk
Q518259	Berwick_Rangers_F.C.
Q1367404	Zhao_Xuri
Q3019134	Bijou_(footballer)
Q5337595	Edgardo_Simovic
Q1313404	Jack_Reynolds_(footballer_born_1881)
Q19470	Derby_County_F.C.
Q4965063	Brian_Pollard
Q5213276	Oxford_City_F.C.
Q1358991	Nikolas_Ledgerwood
Q312928	Stéphane_Mbia
Q2489464	Tom_De_Sutter
Q4725187	Ali_Salmani
Q7253405	Przemysław_Norko
Q79854	Communist_Party_of_the_Soviet_Union
Q4716414	Alessandro_Rodríguez
Q146119	Vladimir_Jugović
Q175687	FC_Dnipro_Dnipropetrovsk
Q939095	Alexandre_Silva_Cleyton
Q2703910	Brian_Deane
Q373064	Aitor_Karanka
Q6757927	Marcos_Rogério_Oliveira_Duarte
Q7155289	Paulo_Ricardo_Alves_da_Silva
Q96217	Darlington_Omodiagbe
Q7822447	Tony_Godden
Q910453	Esporte_Clube_Juventude
Q2455989	Syarhey_Yaskovich
Q288791	Drumcondra_F.C.
Q1990234	Rahmane_Barry
Q1387175	Histon_F.C.
Q5530896	Genc_Iseni
Q765849	Radosław_Majdan
Q166710	Michael_Baur
Q461284	Li_Weifeng
Q1323128	Xavi_Valero
Q919695	Boa_Esporte_Clube
Q2927563	Budimir_Vujačić
Q637136	Tristan_Peersman
Q5552276	Germán_Arangio
Q952620	Steve_Kabba
Q259316	Carlos_Soca
Q3900838	Peter_Clarke_(footballer)
Q551381	Winfried_Schäfer
Q2370047	Lilian_Compan
Q1899867	Kevin_Roelandts
Q10439391	Steve_Croudson
Q296822	Vinnie_Jones
Q5980841	Ian_Banks_(footballer)
Q528090	Mohammad_Nosrati
Q1572946	Jørn_Andersen
Q765650	Ürümqi_Diwopu_International_Airport
Q677557	Norbert_Nigbur
Q569795	FC_Jūrmala
Q579539	Romuald_Peiser
Q8027058	Wisarut_Pannasri
Q15802	Daniel_Passarella
Q553975	Michael_Eneramo
Q2461812	Thierno_Bah
Q34764	Mika_Aaltonen
Q2706716	Juventud_Antoniana
Q4721940	Alfinete
Q3180142	Joe_Murphy_(footballer_born_1981)
Q175	São_Paulo_(state)
Q4666395	Abe_Hartley
Q4679557	Adam_Nowland
Q120254	Marc_Keller
Q6767148	Mark_Cooper_(footballer_born_1967)
Q1553545	Marcus_Faison
Q420106	C.A._Progreso
Q1380941	Iván_Obolo
Q6397454	Kevin_Scott_(footballer)
Q2481686	Hélder_Cabral
Q487459	Arda_Turan
Q2481829	Scott_Allan
Q2034797	Artem_Starhorodskyi
Q3715121	Dragutin_Ristić
Q972215	Nélson_Veiga
Q2714208	Canoas_Sport_Club
Q3771942	Gleison_Santos
Q2728761	Emmanuel_Dorado
Q3731632	Erick_Torres
Q478595	Tan_Son_Nhat_International_Airport
Q2226128	FC_CSKA_Kyiv
Q4411324	Phil_Marsh
Q704302	Francesco_Antonioli
Q7976044	Wayne_Biggins
Q2034372	FC_Shakhtar-3_Donetsk
Q603116	Željko_Ljubenović
Q4773723	Anthony_Williams_(footballer)
Q3476922	Sebastián_Hernández
Q1165280	Port_Bouet_Airport
Q1408509	Graham_Barrett
Q213119	Jean_Makoun
Q2543173	Lee_Cook
Q7282123	Rafael_Ernesto_Barrientos
Q24639	Vancouver
Q6513935	Lee_Holmes
Q6391132	Kenny_Lowe
Q7563923	Sosthene_Yao
Q3856645	Michele_Ischia
Q478317	Coritiba_Foot_Ball_Club
Q1431225	Dnipropetrovsk_International_Airport
Q727388	Javier_López_Vallejo
Q1251631	Nathan_Farragut_Twining
Q934548	Craig_Beattie
Q6147021	Jamie_Hughes
Q429690	Krzysztof_Pawlak
Q659124	Ariel_Rosada
Q1077197	Chris_Fairclough
Q18305	Stocksbridge_Park_Steels_F.C.
Q2698595	Pavol_Masaryk
Q3607781	Alan_Waddle
Q2001575	Vaughan_Coveny
Q4665732	Abdul_Thompson_Conteh
Q84724	Darko_Bodul
Q6246781	John_Markovski
Q1343147	Enis_Alushi
Q283808	Al-Karamah_SC
Q18736	Stoke_City_F.C.
Q212166	Peru_national_football_team
Q2548166	Martyn_Waghorn
Q1741481	Kim_Christofte
Q262436	Jan_Seifert
Q3644272	Brent_Scott
Q188997	Wojciech_Szczęsny
Q49704	Sergio_Busquets
Q2338400	Stefano_Fanucci
Q6777797	Martín_Icart
Q3934555	Riccardo_Nardini
Q7441075	Sean_Hessey
Q1990079	Oleksandr_Sevidov
Q1430971	Boise_Airport
Q3675561	Chris_Robinson_(basketball)
Q1508285	Paysandu_Sport_Club
Q4935132	Bobby_Hope
Q7613841	Steve_Sanders_(footballer)
Q6146921	Jamie_Fullarton
Q1709072	José_Cancela
Q694162	Markus_Berger
Q2876084	Sfax–Thyna_International_Airport
Q1614422	Léo_Lima
Q6171609	Jean_Tragodara
Q2339420	David_Bermudo
Q6791259	Matthew_Spring
Q60701	KF_Laçi
Q2600783	Olympique_Antibes
Q831282	Order_of_St._George
Q4828470	Avi_Ivgi
Q1036992	Skive_IK
Q42462	York
Q926425	Miloš_Dimitrijević
Q1973294	Philadelphia_Independence
Q1254733	Dininho
Q7028642	Nicky_Law_(footballer,_born_1988)
Q2722610	Alain_Cantareil
Q3324622	Orlando_Quintana
Q969544	Víctor_Montaño
Q838534	Paraná_Clube
Q5220397	Danny_Granville
Q445496	Hakan_Aslantaş
Q18522	Mansfield_Town_F.C.
Q313101	Niki_Zimling
Q7121624	Pablo_Freitas_Cardoso_Mello
Q258872	Patrick_Paauwe
Q523871	Uğur_Yıldırım
Q1760431	Aleksandr_Rytchkov
Q6524791	Leon_McSweeney
Q5524917	Gary_Croft
Q742711	Davide_Zoboli
Q3858096	Milton_Núñez
Q3873548	Italy_national_under-20_football_team
Q1330931	Iskandar_Airport
Q361219	Tomáš_Pešír
Q483813	George_Leandro_Abreu_de_Lima
Q2096636	Samson_Godwin
Q2061619	Ross_Nicholson
Q656611	Geoffrey_Doumeng
Q2713982	Antonio_Longás
Q1043232	Carlos_Santos_de_Jesus
Q1316244	Zoltán_Takács
Q924381	Federico_Peluso
Q4760889	Andy_Kennedy_(footballer_born_1897)
Q5041920	Carlos_Castro_Borja
Q245057	Anders_Lindegaard
Q2373463	Larne_F.C.
Q2277377	NK_Ivančna_Gorica
Q350398	Carlos_Pavón
Q613287	Lietuvos_krepšinio_lyga
Q326811	Videoton_FC
Q5186432	Cristián_Uribe
Q1370782	Jimmy_Rimmer
Q3972561	Stefano_Lombardi
Q8001742	Wilfred_Bamnjo
Q832051	Robert_Wulnikowski
Q3703250	Dave_Mangnall
Q4979373	Bruno_Recife
Q1396248	Luís_Filipe_(Portuguese_footballer)
Q601807	Franky_Vercauteren
Q7819807	Tommy_Rigg
Q10512	Elche_CF
Q625237	Aragua_FC
Q5373491	Emmet_McLoughlin
Q3680168	Claudio_Pani
Q210170	KF_Tirana
Q123737	Emmy_Award
Q1044425	Carolina_RailHawks
Q3946342	Sam_Malcolmson
Q208422	Taye_Taiwo
Q7341015	Robbie_Turner
Q5340200	Edorisi_Master_Ekhosuehi
Q32315	Juan_Martín_Parodi
Q3680160	Claudio_Núñez
Q7121661	Pablo_Lanz
Q11956	Ola_Toivonen
Q743856	Daniel_Bautista_Pina
Q292231	Rodez_AF
Q1349204	Tomasz_Hajto
Q5346302	Edwin_Chalar
Q3852273	Mat_Sadler
Q2947029	Cesare_Rickler
Q5483480	Francisco_Jairo_Silva_Santos
Q312400	Alessandro_Gamberini
Q1144432	Malcolm_Macdonald
Q4820716	Ian_Henderson_(footballer)
Q420847	Libreville_International_Airport
Q845859	Cruz_Azul
Q241248	Orhan_Pamuk
Q1683649	Jaroslav_Šedivec
Q710012	Bernard_Thompson
Q2823973	Adam_Lockwood
Q316479	Djamel_Mesbah
Q2280399	Club_Sportivo_Sergipe
Q342439	Shabani_Nonda
Q408	Australia
Q7121697	Pablo_Mills
Q2065799	Carlos_Esteban_Frontini
Q4806119	Lyubomir_Lubenov
Q376656	Jacques_Vergnes
Q521218	André_Macanga
Q1559487	Martin_Horák
Q337646	Marco_Motta
Q6208452	Joe_Baillie
Q27791	François_Marque
Q571241	Jens_Hegeler
Q28003	Copley_Medal
Q937669	Monsef_Zerka
Q676576	Ronald_Reagan_Washington_National_Airport
Q6396517	Kevin_Horlock
Q561609	Nelson_Gutiérrez
Q542270	Jan_Poortvliet
Q6372095	Karl_Moore_(footballer)
Q375703	Guilherme_Siqueira
Q5524248	Garry_Williamson_Barnes
Q219167	Brad_Guzan
Q59962	Club_Atlético_Belgrano
Q19495	Peterborough_United_F.C.
Q1423118	Göztepe_S.K.
Q2721315	Lorgio_Álvarez
Q2583235	Bromsgrove_Rovers_F.C.
Q7153666	Paul_Smith_(footballer_born_1962)
Q1431229	Donetsk_International_Airport
Q552216	Savvas_Exouzidis
Q910774	Ištvan_Dudaš
Q425921	Alex_Pearce
Q1977726	FC_Lokomotiv_Saint_Petersburg
Q616996	Ihor_Tymchenko
Q2554221	Fábio_Felício
Q483776	Noh_Jung-yoon
Q706191	Karl_Svensson
Q6789555	Matt_Woods
Q342069	Đorđe_Pantić
Q444342	Rafael_Uiterloo
Q16765359	Edmonton_Drillers_(1979–82)
Q2660379	Macedonia_national_under-21_football_team
Q5224818	Darren_Bullock
Q775806	Péter_Kovács_(footballer)
Q652903	Francisco_Valmerino_Neri
Q216773	FC_Vaduz
Q2093323	Nordin_Jbari
Q8047125	Yakiv_Zalevskyi
Q8073677	Zoltán_Miski
Q7861579	Tyrone_Berry
Q574106	Anthony_Wallace_(soccer)
Q3852000	Matt_Fish
Q7609585	Stephen_Jagielka
Q4136107	Vyacheslav_Geraschenko
Q296188	Igor_Semshov
Q572497	Bernardo_Redín
Q6146754	Jamie_Cook_(footballer)
Q2069923	Sekou_Baradji
Q192965	Juan_Román_Riquelme
Q2093591	Salim_Tuama
Q1386893	Bangkok_Glass_F.C.
Q978507	Stijn_Haeldermans
Q169098	Frank_Rijkaard
Q966183	Oeste_Futebol_Clube
Q1719050	KS_Polkowice
Q6777009	Martin_Šarić
Q1079318	Christian_Dollberg
Q282909	Lviv_Danylo_Halytskyi_International_Airport
Q625188	Lee_Kil-hoon
Q834344	Resovia_Rzeszów
Q6291667	José_Batista_Leite_da_Silva
Q4366471	Maksim_Povorov
Q81196	Theo_Snelders
Q556570	Ankaraspor_A.Ş.
Q44513	Willy_Sagnol
Q2765	Gelsenkirchen
Q44244	Santa_Fe,_Argentina
Q4961901	PFC_Brestnik_1948
Q2627995	Oleg_Veretennikov
Q310697	Michel_Bastos
Q817639	Benjamin_Nicaise
Q6270767	Jon_Gittens
Q8691	London_Heathrow_Airport
Q980435	Edvin_Murati
Q251862	Ángel_Reyna
Q753462	FC_Universitatea_Cluj
Q523818	Ibrahima_Sonko
Q3323135	Monts_d'Or_Azergues_Foot
Q6169698	Jean-Michel_Sigere
Q925663	Ján_Pivarník
Q953765	Razundara_Tjikuzu
Q2206423	Manteiga
Q1198791	Hamad_International_Airport
Q359762	Dick_Allman
Q710707	Tarmo_Neemelo
Q932072	Neil_Emblen
Q5290958	Dominik_Beršnjak
Q3305152	A.C._Palazzolo
Q289432	Minervén_Bolívar_FC
Q2707256	Sandro_Silva
Q2418732	Henri_Bedimo
Q153539	SpVgg_Greuther_Fürth
Q3297077	Iván_Rocha
Q124043	Wynton_Rufer
Q468526	Sascha_Kirschstein
Q10431200	Sergey_Burdin
Q1799612	Kjartan_Finnbogason
Q894289	Borut_Semler
Q952054	Roberto_Colautti
Q532928	Simone_Del_Nero
Q1049012	Roguy_Méyé
Q775976	Skeid_Fotball
Q1951	Alberta
Q2073790	Antonio_Barijho
Q3915221	Everton_Kempes_dos_Santos_Gonçalves
Q945527	Luis_Vallenilla
Q6387428	Ken_Charlery
Q471682	Marco_Zoro
Q7816751	Tom_McAdam
Q5267776	Devon_White_(footballer)
Q1227002	Dionisis_Chiotis
Q5239264	David_Rowson
Q729775	Jaime_Peters
Q611501	Tommaso_Berni
Q2756152	Hussain_Ali_Baba
Q1077788	Chris_Tadrosse
Q615838	Distinguished_Service_Order
Q19644	Walsall_F.C.
Q1081669	Christian_Saba
Q375563	Martin_Woods
Q109857	Timo_Uster
Q10379957	Phil_Doughty
Q922698	Italy_national_under-21_football_team
Q10381338	John_Impey
Q732742	CF_Extremadura
Q10385893	Jim_Paterson_(footballer)
Q924322	Jacob_Lensky
Q248345	FK_Čáslav
Q932667	Paul_Verhaegh
Q332636	Envigado_F.C.
Q555601	Waldemar_de_Brito
Q2054239	Jean-Louis_Akpa_Akpro
Q923459	Alan_Gow
Q3716864	Dylan_Macallister
Q524927	Andrés_Vasquez
Q207949	Tranquillo_Barnetta
Q7089703	Omar_Guerra
Q7149259	Paul_Bastock
Q1700677	Richard_Johnson_(footballer)
Q1379618	Hipólito_Fernández_Serrano
Q3194805	New_Orleans_Storm
Q7381720	Russell_Payne_(soccer)
Q5947590	Juan_Augusto_Gómez
Q2435387	Julio_César_Yegros
Q2982210	Sporting_de_Gijón_B
Q1318816	Sergio_Battistini
Q1996347	André_Luiz_Ladaga
Q2707629	Georgi_Yartsev
Q646281	Algeciras_CF
Q10430544	Serghei_Pașcenco
Q458604	Andrius_Skerla
Q11971	SD_Huesca
Q1198790	Kolejarz_Stróże
Q6789188	Matt_Pickens
Q356038	Chris_Killen
Q1332979	Reus_Airport
Q1926287	Club_2_de_Mayo
Q8060426	Yugoslavia_national_under-20_football_team
Q31533	NK_Celje
Q2319371	Santiago_Urquiaga
Q5370913	Emerson_Panigutti
Q7071458	Néstor_Bareiro
Q4707390	Alan_Mulcahy
Q314268	Edgar_Schmitt
Q420641	Daniel_Oprița
Q5310316	Duane_Darby
Q631421	Boubacar_Kébé
Q4986746	Bujica
Q2573637	John_Thomas_(basketball)
Q4895062	Bert_Flatley
Q856280	CF_Badalona
Q4760620	Andy_Dowie
Q3165849	Jean-François_Péron
Q999711	Steve_Fitzsimmons
Q510437	Michael_Thwaite
Q3655549	Ivaylo_Petev
Q4274600	Oleh_Mazurenko
Q2563253	Nicolás_Asencio
Q485196	Lassana_Diarra
Q524724	Maximilian_Nicu
Q577142	Mehdi_Rahmati
Q48938	Dagenham_&_Redbridge_F.C.
Q2166258	Spasoje_Bulajič
Q113156	Robert_Pirès
Q6539546	Liam_Daish
Q6393071	Tassos_Venetis
Q6199545	Jimmy_Asprilla
Q983004	Robertas_Poškus
Q1431888	Lille_Airport
Q2037362	Ishtvan_Sekech
Q391789	GAIS
Q846845	Nemanja_Nikolić_(footballer_born_1988)
Q1424354	Felipe_Ventura_dos_Santos
Q7401658	Saint_Louis_Billikens_men's_soccer
Q8052154	Yemi_Odubade
Q2053375	Luis_Liendo
Q1372810	Simone_Loria
Q203513	FC_Zimbru_Chișinău
Q3802207	Isaac_Fontaine
Q281512	Sergio_Omar_Almirón
Q363069	Iván_Hurtado
Q935238	Iván_Bolado
Q4964350	Brian_Kilcline
Q204141	Christian_Poulsen
Q309025	PFC_Lokomotiv_Sofia
Q1135628	Lawrence_Akandu
Q731260	Serginho_Chulapa
Q1362824	Sotiris_Leontiou
Q6209971	Joe_Gamble
Q1099944	Alan_Maybury
Q166642	Tadas_Papečkys
Q311162	Nabil_El_Zhar
Q983781	Sander_Post
Q5993439	Igor_Lambulić
Q3657748	Carshalton_Athletic_F.C.
Q6766692	Mark_Beesley
Q19626	Shrewsbury_Town_F.C.
Q3081791	Santiago_Aragón
Q10396017	Eliran_Elkayam
Q4249442	Pavlo_Kutas
Q1775621	Fitzroy_Simpson
Q488721	Dejan_Damjanović
Q3428954	Rezki_Amrouche
Q10379844	Jay_Smith_(footballer_born_September_1981)
Q6420769	Kleyr_Vieira_dos_Santos
Q2090637	Leonid_Musin
Q39984	Cannes
Q3318821	Mohamed_Seguer
Q1023193	Irapuato_FC
Q475984	Martin_Hess
Q1263095	Dublin_City_F.C.
Q4719890	Alexander_Pulalo
Q720326	Luboš_Kozel
Q2478171	Jean-Daniel_Padovani
Q660967	Petter_Furuseth
Q5980951	Ian_Bogie
Q1142118	City_of_Salford
Q353796	Fırat_Kocaoğlu
Q6701171	Luis_Tonelotto
Q879203	Timo_Achenbach
Q1984409	Ramazan_Abbasov
Q4854973	Bang_Seung-hwan
Q7317755	Revaz_Kemoklidze
Q7362519	Romania_national_under-19_football_team
Q4737482	Alun_Armstrong_(footballer)
Q2081418	Dany_N'Guessan
Q1370	Virginia
Q4707087	Alan_Knill
Q3658761	Carl_Fletcher_(Canadian_soccer)
Q6196981	Jim_Moffat
Q326240	Ross_Barkley
Q5095750	Chicago_Power
Q2287918	Peter_Møller
Q299703	Gaël_Kakuta
Q5572840	Glyn_Garner
Q1691899	Thomas_F._Bayard,_Jr.
Q1419830	Yavuz_Eraydın
Q338595	Gus_Poyet
Q2720492	Los_Cabos_International_Airport
Q7312947	Rene_Steer
Q6537482	Lewwis_Spence
Q47762	England_national_football_team
Q2426073	Thomas_Meggle
Q6521708	Len_Cantello
Q505701	Nevio_Scala
Q181108	Nádson_Rodrigues_de_Souza
Q19607	Sheffield_United_F.C.
Q187125	Hristo_Stoichkov
Q3625737	Alexandru_Păcurar
Q5209540	Daire_Doyle
Q5232577	David_Cork_(footballer_born_1962)
Q769998	Filip_Lončarić
Q31682	Florian_Marange
Q3724692	Emmanuel_Osei
Q727569	Yalçın_Ayhan
Q330978	B36_Tórshavn
Q7032401	Nigel_Gleghorn
Q435749	Alpay_Özalan
Q383446	Ibra_Kébé
Q4761082	Andy_Mutch
Q2636005	Al_Shabab_FC_(Riyadh)
Q3266455	Luigi_Glombard
Q3857364	Mike_Brown_(basketball,_born_1963)
Q338794	Agustín_Aranzábal
Q387987	Madiou_Konate
Q3642620	Boris_Pozdnyakov
Q146716	Bartholomew_Ogbeche
Q7839384	Trevor_Putney
Q665704	Montenegro_national_under-21_football_team
Q703772	Ondřej_Mazuch
Q207399	Marko_Pantelić
Q2381031	Cyprus_Basketball_Division_1
Q1363847	Riccardo_Bonetto
Q4118937	Horsham_F.C.
Q403933	Aidas_Preikšaitis
Q215812	Shay_Given
Q2256072	Arivaldo_Alves_dos_Santos
Q3438358	Paul_Tisdale
Q3063738	Fabio_Paratici
